prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,"like a ,",15,0.5,0.06530305743217468
0,0,"yeah , just pairwise ,",15,0.5,0.08699897676706314
0,0,yeah .,15,0.5,0.11147452890872955
0,0,what do you call it ?,15,0.5,0.10420841723680496
0,0,or yeah .,15,0.5,0.11467243731021881
0,0,round .,15,0.5,0.11778713017702103
0,0,a round .,15,0.5,0.10194309800863266
0,0,"row , row , row your boat .",15,0.5,0.10492342710494995
0,0,li - a r like,15,0.5,0.06497044861316681
0,0,mm - hmm .,15,0.5,0.06744654476642609
0,0,yeah .,15,0.5,0.10143665224313736
0,0,"yeah , like that .",15,0.5,0.10587164014577866
0,0,ok .,15,0.5,0.0973619818687439
0,0,it 's gon na require some coordination .,15,0.5,0.13565638661384583
0,0,"then it would go like h twice as fast , or a third as fast .",15,0.5,0.1362355798482895
0,0,you have to have a similar pace .,15,0.5,0.10716239362955093
0,0,"anyway , it 's just a thought .",15,0.5,0.10734988003969193
0,0,yeah .,15,0.5,0.1365615725517273
0,0,i 'm actually sort of serious if it would help people do that kind o but the people who wan na work on it we should talk to them .,15,0.5,0.1781659573316574
0,0,"i do n't think we 're gon na collect vast amounts of data that way ,",15,0.5,0.08127070963382721
0,0,so .,15,0.5,0.10138051956892014
0,0,mmm .,15,0.5,0.15101343393325806
0,0,"but i think having a little bit might at least be fun for somebody like dan to play around with ,",15,0.5,0.1472439020872116
0,0,ok .,15,0.5,0.11873085051774979
0,0,"i think maybe if we wanted to do that we would do it as a separate session ,",15,0.5,0.08689029514789581
0,0,yeah .,15,0.5,0.06958422809839249
0,0,yeah .,15,0.5,0.1439047008752823
0,0,"something like that rather than doing it during a real meeting and you know , do two people at a time then three people at a time and things like that . so .",15,0.5,0.15755710005760193
0,0,can try it out .,15,0.5,0.07771371304988861
0,1,why ?,15,0.5,0.12086141854524612
0,0,um .,15,0.5,0.12383601814508438
0,0,i 'm known . i,15,0.5,0.13017958402633667
0,0,"no , cuz she already told me it , before she told you .",15,0.5,0.17772744596004486
0,0,"no , she told me a long time ago . she told me she told me like two weeks ago .",15,0.5,0.14096714556217194
0,0,"oh , well , it does n't matter what time .",15,0.5,0.11663413792848587
0,0,ok . you know how to toggle the display width function,15,0.5,0.11279600113630295
0,0,well maybe she had n't just started transcribing me yet .,15,0.5,0.10780162364244461
0,0,wow .,15,0.5,0.10220156610012054
0,0,anyway .,15,0.5,0.10454694926738739
0,0,what is it ?,15,0.5,0.08355535566806793
0,0,let me explain something to you .,15,0.5,0.11314046382904053
0,0,"um ,",15,0.5,0.142440065741539
0,0,my laugh is better than yours .,15,0.5,0.11235237866640091
0,0,there .,15,0.5,0.09669284522533417
0,0,i beg to differ .,15,0.5,0.09505240619182587
0,0,yo .,15,0.5,0.09110981971025467
0,0,"um , ok .",15,0.5,0.1087971106171608
0,0,but you have to say something genuinely funny before you 'll get an example .,15,0.5,0.13369232416152954
0,0,yeah .,15,0.5,0.1135920062661171
0,0,the thing is i do n't know how to get to the next page . here .,15,0.5,0.11809556186199188
0,0,no . you should be at least be self - satisfied enough to laugh at your own jokes .,15,0.5,0.0841415598988533
0,0,actually i thought,15,0.5,0.09982914477586746
0,0,"no , it 's a different laugh .",15,0.5,0.09558559954166412
0,0,there .,15,0.5,0.08251722902059555
0,0,"ooh , wow !",15,0.5,0.1015731543302536
0,0,how weird .,15,0.5,0.10512645542621613
0,0,oh ! holy mackerel .,15,0.5,0.0826767161488533
0,0,wow . whoa !,15,0.5,0.12370412051677704
0,0,what ? ! oh . ok . i was n't even doing anything . ok .,15,0.5,0.08306378126144409
0,0,uh .,15,0.5,0.07325834035873413
0,0,"eva 's got a laptop , she 's trying to show it off .",15,0.5,0.14968661963939667
0,0,that was r actually robert 's idea . but anyhow . um,15,0.5,0.14053936302661896
0,0,"o k . so , here we are .",15,0.5,0.1277305781841278
0,0,once again .,15,0.5,0.09238744527101517
0,0,"once again , right , together . um , so we have n't had a meeting for a while , and and probably wo n't have one next week , i think a number of people are gone . um , so robert , why do n't you bring us up to date on where we are with edu ?",15,0.5,0.177992582321167
0,0,"um , uh in a in a smaller group we had uh , talked and decided about continuation of the data collection . so fey 's time with us is almost officially over , and she brought us some thirty subjects and , t collected the data , and ten dialogues have been transcribed and can be looked at . if you 're interested in that , talk to me . um , and we found another uh , cogsci student who 's interested in playing wizard for us . here we 're gon na make it a little bit more complicated for the subjects , uh this round . she 's actually suggested to look um , at the psychology department students , because they have to partake in two experiments in order to fulfill some requirements . so they have to be subjected , { comment } before they can actually graduate . and um , we want to design it so that they really have to think about having some time , two days , for example , to plan certain things and figure out which can be done at what time , and , um , sort of package the whole thing in a in a re in a few more complicated um , structure . that 's for the data collection . as for smartkom , i 'm the last smartkom meeting i mentioned that we have some problems with the synthesis , which as of this morning should be resolved . and , so ,",15,0.5,0.10048402100801468
0,0,good .,15,0.5,0.08926305919885635
0,0,"`` should be `` means they are n't yet , but but i think i have the info now that i need . plus , johno and i are meeting tomorrow , so maybe uh uh , when tomorrow is over , we 're done . and ha n hav we 'll never have to look at it again maybe it 'll take some more time , to be realistic , but at least we 're we 're seeing the end of the tunnel there . that was that . um , the uh , uh i do n't think we need to discuss the formalism that 'll be done officially s once we 're done . um , something happened , in on eva 's side with the prm that we 're gon na look at today , and um , we have a visitor from bruchsal from the international university . andreas , i think you 've met everyone except nancy .",15,0.5,0.11034538596868515
0,0,sorry . hi . hi .,15,0.5,0.09241268783807755
0,0,yeah .,15,0.5,0.10823241621255875
0,0,hi . hi .,15,0.5,0.13999228179454803
0,0,so when you said `` andreas `` i thought you were talking about stolcke .,15,0.5,0.11971067637205124
0,0,"and , um ,",15,0.5,0.14621852338314056
0,0,"now i know that we are n't , ok .",15,0.5,0.10754074156284332
0,0,"andy , you actually go by andy , right ? oh , ok .",15,0.5,0.07699842751026154
0,0,yeah .,15,0.5,0.10034753382205963
0,0,eh,15,0.5,0.09707191586494446
0,1,ok . we 're on .,15,0.5,0.08436158299446106
0,0,hello ?,15,0.5,0.13213929533958435
0,0,"ok , so uh had some interesting mail from uh dan ellis . actually , i think he he redirected it to everybody also so uh the pda mikes uh have a big bunch of energy at at uh five hertz uh where this came up was that uh i was showing off these wave forms that we have on the web and and uh i just sort of had n't noticed this , but that the major , major component in the wave in the second wave form in that pair of wave forms is actually the air conditioner .",15,0.5,0.1367376297712326
0,0,huh .,15,0.5,0.09554246068000793
0,0,"so . so . i i have to be more careful about using that as a as a as a good illustration , uh , in fact it 's not , of uh of the effects of room reverberation . it is is n't a bad illustration of the effects of uh room noise . on on uh some mikes uh but so . and then we had this other discussion about um whether this affects the dynamic range , cuz i know , although we start off with thirty two bits , you end up with uh sixteen bits and you know , are we getting hurt there ? but uh dan is pretty confident that we 're not , that that quantization error is not is still not a significant factor there . so . so there was a question of whether we should change things here , whether we should change a capacitor on the input box for that or whether we should",15,0.5,0.17522569000720978
0,0,"yeah , he suggested a smaller capacitor , right ?",15,0.5,0.18810603022575378
0,0,right . but then i had some other uh thing discussions with him,15,0.5,0.18292203545570374
0,0,for the p d,15,0.5,0.12008462101221085
0,0,"and the feeling was once we start monk monkeying with that , uh , many other problems could ha happen . and additionally we we already have a lot of data that 's been collected with that , so .",15,0.5,0.09099437296390533
0,0,yeah .,15,0.5,0.08652397990226746
0,0,"a simple thing to do is he he he has a i forget if it this was in that mail or in the following mail , but he has a a simple filter , a digital filter that he suggested . we just run over the data before we deal with it .",15,0.5,0.07491976767778397
0,0,mm - hmm .,15,0.5,0.10688435286283493
0,0,"um the other thing that i do n't know the answer to , but when people are using feacalc here , uh whether they 're using it with the high - pass filter option or not . and i do n't know if anybody knows .",15,0.5,0.11983128637075424
0,0,um . i could go check .,15,0.5,0.14175847172737122
0,0,"but . yeah . so when we 're doing all these things using our software there is um if it 's if it 's based on the rasta - plp program , which does both plp and rasta - plp um then uh there is an option there which then comes up through to feacalc which um allows you to do high - pass filtering and in general we like to do that , because of things like this and it 's it 's pretty it 's not a very severe filter . does n't affect speech frequencies , even pretty low speech frequencies , at all , but it 's",15,0.5,0.06875258684158325
0,0,what 's the cut - off frequency it used ?,15,0.5,0.17178402841091156
0,0,oh . i do n't know i wrote this a while ago,15,0.5,0.13975262641906738
0,0,is it like twenty ?,15,0.5,0.05655656382441521
0,0,something like that .,15,0.5,0.09390026330947876
0,0,yeah .,15,0.5,0.08912023156881332
0,0,"yeah . i mean i think there 's some effect above twenty but it 's it 's it 's it 's mild . so , i mean it probably there 's probably some effect up to a hundred hertz or something but it 's it 's pretty mild . i do n't know in the in the strut implementation of the stuff is there a high - pass filter or a pre pre - emphasis or something in the",15,0.5,0.05884910747408867
0,0,uh . i think we use a pre - emphasis . yeah . yeah .,15,0.5,0.12765775620937347
0,0,"so . we we we want to go and check that in i for anything that we 're going to use the p d a mike for . uh he says that there 's a pretty good roll off in the pzm mikes so we do n't need need to worry about them one way or the other but if we do make use of the cheap mikes , uh we want to be sure to do that that filtering before we process it . and then again if it 's uh depending on the option that the our our software is being run with , it 's it 's quite possible that 's already being taken care of . uh but i also have to pick a different picture to show the effects of reverberation . uh",15,0.5,0.1362297534942627
0,0,did somebody notice it during your talk ?,15,0.5,0.13944076001644135
0,0,uh no .,15,0.5,0.07515035569667816
0,0,huh .,15,0.5,0.137017160654068
0,0,"well . uh well . if they made output they were they were , you know they were nice .",15,0.5,0.179068461060524
0,0,did n't say anything ?,15,0.5,0.22603058815002441
0,0,"but . i mean the thing is it was since i was talking about reverberation and showing this thing that was noise , it was n't a good match , but it certainly was still uh an indication of the fact that you get noise with distant mikes . uh it 's just not a great example because not only is n't it reverberation but it 's a noise that we definitely know what to do .",15,0.5,0.08268318325281143
0,0,mm - hmm .,15,0.5,0.13780902326107025
0,0,"so , i mean , it does n't take deep a new bold new methods to get rid of uh five hertz noise , so .",15,0.5,0.08922337740659714
0,0,yeah .,15,0.5,0.13144005835056305
0,0,"um uh but . so it was it was a bad example in that way , but it 's it still is it 's the real thing that we did get out of the microphone at distance , so it was n't it w it w was n't wrong it was inappropriate . so . so uh , but uh , yeah , someone noticed it later pointed it out to me , and i went `` oh , man . why did n't i notice that ? ``",15,0.5,0.09124432504177094
0,0,hmm .,15,0.5,0.12329517304897308
0,0,"um . so . um so i think we 'll change our our picture on the web , when we 're @ @ . one of the things i was i mean , i was trying to think about what what 's the best way to show the difference an and i had a couple of thoughts one was , that spectrogram that we show is o k , but the thing is the eyes uh and the the brain behind them are so good at picking out patterns from from noise that in first glance you look at them it does n't seem like it 's that bad uh because there 's many features that are still preserved . so one thing to do might be to just take a piece of the spec uh of the spectrogram where you can see that something looks different , an and blow it up , and have that be the part that 's just to show as well . you know .",15,0.5,0.09715346992015839
0,0,mm - hmm . mm - hmm .,15,0.5,0.11173876374959946
0,0,"i i some things are going to be hurt . um another , i was thinking of was um taking some spectral slices , like uh like we look at with the recognizer , and look at the spectrum or cepstrum that you get out of there , and the the uh , um , the reverberation uh does make it does change that . and so maybe maybe that would be more obvious .",15,0.5,0.1037217304110527
0,0,hmm .,15,0.5,0.19294197857379913
0,0,spectral slices ?,15,0.5,0.11746363341808319
0,0,yeah .,15,0.5,0.1195053979754448
0,0,w w what d what do you mean ?,15,0.5,0.13916219770908356
0,0,"well , i mean um all the recognizers look at frames . so they they look at",15,0.5,0.16330991685390472
0,0,so like one instant in time .,15,0.5,0.15596307814121246
0,0,"yeah , look at a",15,0.5,0.10393215715885162
0,0,ok .,15,0.5,0.08603724837303162
0,0,"so it 's , yeah , at one point in time or uh twenty over twenty milliseconds or something , you have a spectrum or a cepstrum .",15,0.5,0.0737806111574173
0,0,ok .,15,0.5,0.1301317662000656
0,0,that 's what i meant by a slice .,15,0.5,0.12684451043605804
0,0,i see .,15,0.5,0.09680366516113281
0,0,yeah . and if you look at,15,0.5,0.07792346179485321
0,0,"you could just you could just throw up , you know , uh the uh some mfcc feature vectors . you know , one from one , one from the other , and then , you know , you can look and see how different the numbers are .",15,0.5,0.06422390043735504
0,0,"right . well , that 's why i saying either well , either spectrum or cepstrum",15,0.5,0.09395495057106018
0,0,i 'm just kidding .,15,0.5,0.17837417125701904
0,0,but but i think the thing is you wan na,15,0.5,0.14253592491149902
0,0,i do n't mean a graph . i mean the actual numbers .,15,0.5,0.16998381912708282
0,0,"oh . i see . oh . that would be lovely , yeah .",15,0.5,0.09218648076057434
0,0,yeah . `` see how different these sequences of numbers are ? ``,15,0.5,0.0768309161067009
0,0,yeah . or i could just add them up and get a different total .,15,0.5,0.11232227087020874
0,0,yeah . it 's not the square .,15,0.5,0.1086520105600357
0,0,ok . uh . what else wh what 's what else is going on ?,15,0.5,0.13670317828655243
0,0,"uh , yeah . yeah , at first i had a remark why i am wondering why the pda is always so far . i mean we are always meeting at the beginning of the table and the pda 's there .",15,0.5,0.10469640046358109
0,0,"uh . i guess cuz we have n't wanted to move it . we we could we could move us ,",15,0.5,0.05708574876189232
0,0,yeah ?,15,0.5,0.13727670907974243
0,0,and .,15,0.5,0.09961312264204025
0,0,ok .,15,0.5,0.07730486989021301
0,0,that 's right .,15,0.5,0.07664097845554352
0,0,"well , anyway . um . yeah , so . uh . since the last meeting we 've we 've tried to put together um the clean low - pass um downsampling , upsampling , i mean , uh the new filter that 's replacing the lda filters , and also the um delay issue so that we considered th the the delay issue on the for the on - line normalization . mmm . so we 've put together all this and then we have results that are not um very impressive . well , there is no real improvement .",15,0.5,0.07026993483304977
0,0,"but it 's not wer worse and it 's better better latency ,",15,0.5,0.0955330953001976
0,0,it 's not,15,0.5,0.11383526772260666
0,0,right ?,15,0.5,0.10232946276664734
0,0,"yeah . yeah . well . actually it 's better . it seems better when we look at the mismatched case but i think we are like like cheated here by the th this problem that uh in some cases when you modify slight slightly modify the initial condition you end up completely somewhere air somewhere else in the in the space , the parameters .",15,0.5,0.09455636888742447
0,0,yeah .,15,0.5,0.11316759884357452
0,0,"so . well . the other system are for instance . for italian is at seventy - eight percent recognition rate on the mismatch , and this new system has eighty - nine . but i do n't think it indicates something , really . i do n't i do n't think it means that the new system is more robust",15,0.5,0.15995314717292786
0,0,uh - huh .,15,0.5,0.08351226150989532
0,0,or it 's simply the fact that well .,15,0.5,0.2988928556442261
0,0,"well , the test would be if you then tried it on one of the other test sets , if if it was",15,0.5,0.08245915174484253
0,0,y,15,0.5,0.11961516737937927
0,0,"right . so this was italian , right ?",15,0.5,0.05948939919471741
0,0,yeah . yeah .,15,0.5,0.09303662925958633
0,0,so then if you take your changes,15,0.5,0.10373303294181824
0,0,it 's similar for other test sets,15,0.5,0.10703141987323761
0,0,and then,15,0.5,0.13696260750293732
0,0,"but i mean from this se seventy - eight um percent recognition rate system , i could change the transition probabilities for the the first hmm and it will end up to eighty - nine also .",15,0.5,0.1309925764799118
0,0,uh - huh .,15,0.5,0.0852828398346901
0,0,"by using point five instead of point six , point four as in the the htk script .",15,0.5,0.1681102067232132
0,0,uh - huh . yeah .,15,0.5,0.07887306064367294
0,0,so . well . that 's,15,0.5,0.12441316246986389
0,0,yeah . yeah i looked at um looked at the results when stephane did that,15,0.5,0.09950967133045197
0,0,well . eh uh,15,0.5,0.12638495862483978
0,0,and it 's it 's really wo really happens .,15,0.5,0.09501541405916214
0,0,this really happens .,15,0.5,0.1019333079457283
0,0,i mean th the only difference is you change the self - loop transition probability by a tenth of a percent,15,0.5,0.08185332268476486
0,0,yeah .,15,0.5,0.087593674659729
0,0,yeah .,15,0.5,0.15315799415111542
0,0,and it causes ten percent difference in the word error rate .,15,0.5,0.12332096695899963
0,0,a tenth of a per cent .,15,0.5,0.061134014278650284
0,0,yeah . from point,15,0.5,0.09260326623916626
0,0,even tenth of a percent ?,15,0.5,0.09336098283529282
0,0,i i 'm sorry,15,0.5,0.0973849967122078
0,0,"well , we tried we tried point one ,",15,0.5,0.08643202483654022
0,0,f for point from you change at point one,15,0.5,0.07825186848640442
0,0,yeah .,15,0.5,0.13201360404491425
0,0,oh !,15,0.5,0.10414901375770569
0,0,"and n not tenth of a percent , one tenth ,",15,0.5,0.059614747762680054
0,0,hmm .,15,0.5,0.09297184646129608
0,0,yeah .,15,0.5,0.11440269649028778
0,0,alright ? um so from point five so from point six to point five and you get ten percent better .,15,0.5,0.08673669397830963
0,0,mm - hmm .,15,0.5,0.1037551611661911
0,0,and it 's i think it 's what you basically hypothesized in the last meeting about uh it just being very,15,0.5,0.08811666816473007
0,0,mm - hmm .,15,0.5,0.09788767993450165
0,0,and i think you mentioned this in your email too it 's just very um,15,0.5,0.10722007602453232
0,0,"mmm , yeah .",15,0.5,0.1528700739145279
0,0,you know get stuck in some local minimum and this thing throws you out of it i guess .,15,0.5,0.09364344924688339
0,0,mm - hmm .,15,0.5,0.1434953212738037
0,0,"well , what 's what are according to the rules what what are we supposed to do about the transition probabilities ? are they supposed to be point five or point six ?",15,0.5,0.1064407005906105
0,0,"i think you 're not allowed to yeah . that 's supposed to be point six , for the self - loop .",15,0.5,0.08259069919586182
0,0,yeah .,15,0.5,0.11010276526212692
0,0,point it 's supposed to be point six .,15,0.5,0.1024516150355339
0,0,"yeah . but changing it to point five i think is which gives you much better results , but that 's not allowed .",15,0.5,0.09992761164903641
0,0,but not allowed ? yeah . ok .,15,0.5,0.09035474807024002
0,0,yeah .,15,0.5,0.09751234948635101
0,0,"yeah , but even if you use point five , i 'm not sure it will always give you the better results",15,0.5,0.08763238787651062
0,0,yeah .,15,0.5,0.18099763989448547
0,0,on other test set or it,15,0.5,0.08063235133886337
0,0,"right . we only tested it on the the medium mismatch ,",15,0.5,0.12159290909767151
0,0,"on the other training set , i mean .",15,0.5,0.10527758300304413
0,0,right ? you said on the other cases you did n't notice,15,0.5,0.16785503923892975
0,0,"yeah . but . i think , yeah . i think the reason is , yeah , i not i it was in my mail i think also , is the fact that the mismatch is trained only on the far microphone . well , in for the mismatched case everything is um using the far microphone training and testing , whereas for the highly mismatched , training is done on the close microphone so it 's it 's clean speech basically so you do n't have this problem of local minima probably and for the well - match , it 's a mix of close microphone and distant microphone and well .",15,0.5,0.061789922416210175
0,0,i did notice uh something,15,0.5,0.154718816280365
0,0,so th i think the mismatch is the more difficult for the training part .,15,0.5,0.11036986857652664
0,0,"somebody , i think it was morgan , suggested at the last meeting that i actually count to see how many parameters and how many frames .",15,0.5,0.09197862446308136
0,0,mm - hmm .,15,0.5,0.07457305490970612
0,0,mm - hmm .,15,0.5,0.1274033486843109
0,0,and there are uh almost one point eight million frames of training data and less than forty thousand parameters in the baseline system .,15,0.5,0.08904222398996353
0,0,hmm .,15,0.5,0.08804599195718765
0,0,yeah .,15,0.5,0.1103416457772255
0,0,"so it 's very , very few parameters compared to how much training data .",15,0.5,0.09269808977842331
0,0,well . yes .,15,0.5,0.1029786467552185
0,0,mm - hmm .,15,0.5,0.07861299812793732
0,0,so . and that that says that we could have lots more parameters actually .,15,0.5,0.07297442108392715
0,0,yeah . yeah .,15,0.5,0.1121198758482933
0,0,mm - hmm .,15,0.5,0.12515276670455933
0,0,"i did one quick experiment just to make sure i had everything worked out and i just uh f for most of the um for for all of the digit models , they end up at three mixtures per state . and so i just did a quick experiment , where i changed it so it went to four and um it it it did n't have a r any significant effect at the uh medium mismatch and high mismatch cases and it had it was just barely significant for the well - matched better . uh so i 'm r gon na run that again but um with many more uh mixtures per state .",15,0.5,0.08429572731256485
0,0,"yeah . cuz at forty thou i mean you could you could have uh yeah , easily four times as many parameters .",15,0.5,0.1220756396651268
0,0,mm - hmm . and i think also just seeing what we saw uh in terms of the expected duration of the silence model ? when we did this tweaking of the self - loop ? the silence model expected duration was really different .,15,0.5,0.09659081697463989
0,0,yeah .,15,0.5,0.1494690626859665
0,0,"and so in the case where um it had a better score , the silence model expected duration was much longer .",15,0.5,0.11162343621253967
0,0,yeah .,15,0.5,0.11253022402524948
0,0,so it was like it was a better match . i think you know if we make a better silence model i think that will help a lot too um for a lot of these cases so but one one thing i i wanted to check out before i increased the um number of mixtures per state was uh in their default training script they do an initial set of three re - estimations and then they built the silence model and then they do seven iterations then the add mixtures and they do another seven then they add mixtures then they do a final set of seven and they quit . seven seems like a lot to me and it also makes the experiments go take a really long time i mean to do one turn - around of the well matched case takes like a day .,15,0.5,0.08965706825256348
0,0,mm - hmm . mm - hmm .,15,0.5,0.1091841533780098
0,0,"and so you know in trying to run these experiments i notice , you know , it 's difficult to find machines , you know , compute the run on . and so one of the things i did was i compiled htk for the linux machines",15,0.5,0.10882547497749329
0,0,mm - hmm .,15,0.5,0.1336953341960907
0,0,cuz we have this one from ibm that 's got like five processors in it ?,15,0.5,0.12871555984020233
0,0,right .,15,0.5,0.07303044199943542
0,0,"and so now i 'm you can run stuff on that and that really helps a lot because now we 've got you know , extra machines that we can use for compute . and if i 'm do running an experiment right now where i 'm changing the number of iterations ? from seven to three ?",15,0.5,0.10751861333847046
0,0,mm - hmm .,15,0.5,0.09806506335735321
0,0,yeah .,15,0.5,0.11554162204265594
0,0,"just to see how it affects the baseline system . and so if we can get away with just doing three , we can do many more experiments more quickly . and if it 's not a a huge difference from running with seven iterations , um , you know , we should be able to get a lot more experiments done .",15,0.5,0.0883358046412468
0,0,hmm .,15,0.5,0.09655163437128067
0,0,"and so . i 'll let you know what what happens with that . but if we can you know , run all of these back - ends f with many fewer iterations and on linux boxes we should be able to get a lot more experimenting done .",15,0.5,0.089889295399189
0,0,mm - hmm .,15,0.5,0.1321428269147873
0,0,so . so i wanted to experiment with cutting down the number of iterations before i increased the number of gaussians .,15,0.5,0.1276036649942398
0,0,"right . sorry . so um , how 's it going on the",15,0.5,0.11945856362581253
0,0,um .,15,0.5,0.1595800369977951
0,0,so . you you did some things . they did n't improve things in a way that convinced you you 'd substantially improved anything .,15,0.5,0.12744659185409546
0,0,yeah .,15,0.5,0.0831841304898262
0,0,"but they 're not making things worse and we have reduced latency , right ?",15,0.5,0.08196663856506348
0,0,"yeah . but actually um actually it seems to do a little bit worse for the well - matched case and we just noticed that yeah , actually the way the final score is computed is quite funny . it 's not a mean of word error rate . it 's not a weighted mean of word error rate , it 's a weighted mean of improvements .",15,0.5,0.17138628661632538
0,0,uh - huh .,15,0.5,0.08572372049093246
0,0,so . which means that actually the weight on the well - matched is well i well what what what happened is that if you have a small improvement or a small if on the well - matched case it will have uh huge influence on the improvement compared to the reference because the reference system is is is quite good for for the well - ma well - matched case also .,15,0.5,0.16996441781520844
0,0,so it it weights the improvement on the well - matched case really heavily compared to the improvement on the other cases ?,15,0.5,0.10324019193649292
0,0,"no , but it 's the weighting of the of the improvement not of the error rate .",15,0.5,0.07538457959890366
0,0,"yeah . yeah , and it 's hard to improve on the on the best case , cuz it 's already so good , right ?",15,0.5,0.07181698828935623
0,0,"yeah but what i mean is that you can have a huge improvement on the h hmk 's , uh like five percent uh absolute , and this will not affect the final score almost uh this will almost not affect the final score because this improvement because the improvement uh relative to the the baseline is small",15,0.5,0.11035644263029099
0,0,so they do improvement in terms of uh accuracy ? rather than word error rate ?,15,0.5,0.11111370474100113
0,0,uh . uh improvement ?,15,0.5,0.08227716386318207
0,0,so,15,0.5,0.1351747363805771
0,0,"no , it 's compared to the word er it 's improvement on the word error rate ,",15,0.5,0.11128398776054382
0,0,ok .,15,0.5,0.060574859380722046
0,0,yeah . sorry .,15,0.5,0.08976037055253983
0,0,so if you have uh ten percent error and you get five percent absolute uh improvement then that 's fifty percent .,15,0.5,0.08073350787162781
0,0,mm - hmm .,15,0.5,0.13661335408687592
0,0,"ok . so what you 're saying then is that if it 's something that has a small word error rate , then uh a even a relatively small improvement on it , in absolute terms , will show up as quite quite large in this .",15,0.5,0.12130126357078552
0,0,mm - hmm .,15,0.5,0.0790836364030838
0,0,is that what you 're saying ?,15,0.5,0.09550662338733673
0,0,yeah .,15,0.5,0.08883213996887207
0,0,yes .,15,0.5,0.08423969894647598
0,0,yeah .,15,0.5,0.1410266011953354
0,0,ok . but yeah that 's that 's it 's the notion of relative improvement . word error rate .,15,0.5,0.12845224142074585
0,0,"yeah . sure , but when we think about the weighting , which is point five , point three , point two , it 's on absolute on on relative figures ,",15,0.5,0.07866090536117554
0,0,yeah .,15,0.5,0.10524071753025055
0,0,not,15,0.5,0.09023798257112503
0,0,yeah .,15,0.5,0.14349259436130524
0,0,so when we look at this error rate,15,0.5,0.17480169236660004
0,0,no . that 's why i 've been saying we should be looking at word error rate uh and and not not at at accuracies .,15,0.5,0.07532964646816254
0,0,"uh mmm , yeah . mmm , yeah .",15,0.5,0.12180671095848083
0,0,it 's,15,0.5,0.08884306997060776
0,0,mm - hmm .,15,0.5,0.1092425212264061
0,0,i mean uh we probably should have standardized on that all the way through . it 's just,15,0.5,0.13100510835647583
0,0,well .,15,0.5,0.09437290579080582
0,0,mm - hmm .,15,0.5,0.10117267072200775
0,0,"i mean , it 's not it 's not that different , right ? i mean , just subtract the accuracy .",15,0.5,0.09645576775074005
0,0,"yeah but you 're but when you look at the numbers , your sense of the relative size of things is quite different .",15,0.5,0.15778324007987976
0,0,"i mean oh . oh , i see . yeah .",15,0.5,0.13531450927257538
0,0,"if you had ninety percent uh correct and five percent , five over ninety does n't look like it 's a big difference , but five over ten is is big .",15,0.5,0.0726102665066719
0,0,mm - hmm .,15,0.5,0.08051729202270508
0,0,mm - hmm .,15,0.5,0.09710363298654556
0,0,so just when we were looking at a lot of numbers and getting sense of what was important .,15,0.5,0.07399693876504898
0,0,i see . i see . yeah . that makes sense .,15,0.5,0.12423688918352127
0,0,um .,15,0.5,0.15888625383377075
0,0,mmm .,15,0.5,0.16496944427490234
0,0,um .,15,0.5,0.16156470775604248
0,0,well anyway uh . so . yeah . so it hurts a little bit on the well - match and yeah .,15,0.5,0.1383936107158661
0,0,what 's a little bit ? like,15,0.5,0.18720857799053192
0,0,"like , it 's difficult to say because again um i 'm not sure i have the um",15,0.5,0.17451779544353485
0,0,hey morgan ? do you remember that signif program that we used to use for testing signi ? is that still valid ? i i 've been using that .,15,0.5,0.0792110487818718
0,0,"yeah . yeah , it was actually updated .",15,0.5,0.1473134458065033
0,0,ok .,15,0.5,0.09929163008928299
0,0,uh . jeff updated it some years ago,15,0.5,0.11207134276628494
0,0,"oh , it was . oh , i shoul",15,0.5,0.07936029881238937
0,0,and and uh cleaned it up made some things better in it . so .,15,0.5,0.0873933807015419
0,0,ok . i should find that new one . i just use my old one from ninety - two or whatever,15,0.5,0.146253764629364
0,0,"yeah , i 'm sure it 's not that different but but he he uh he was a little more rigorous , as i recall .",15,0.5,0.0808967798948288
0,0,ok .,15,0.5,0.10171914845705032
0,0,"right . so it 's around , like , point five . no , point six { comment } uh percent absolute on italian",15,0.5,0.10194210708141327
0,0,worse .,15,0.5,0.09660736471414566
0,0,"worse , yep .",15,0.5,0.1029469296336174
0,0,out of what ? i mean . s,15,0.5,0.15832334756851196
0,0,"uh well we start from ninety - four point sixty - four , and we go to ninety - four point o four .",15,0.5,0.13751716911792755
0,0,uh - huh . so that 's six six point th,15,0.5,0.05277106910943985
0,0,uh .,15,0.5,0.10190891474485397
0,0,"ninety - three point six four , right ? is the baseline .",15,0.5,0.116961270570755
0,0,"oh , no , i 've ninety - four . oh , the baseline , you mean .",15,0.5,0.0751916766166687
0,0,yeah .,15,0.5,0.10123983770608902
0,0,well i do n't i 'm not talking about the baseline here .,15,0.5,0.09788772463798523
0,0,oh . oh . i 'm sorry .,15,0.5,0.10586822777986526
0,0,i uh my baseline is the submitted system .,15,0.5,0.11250216513872147
0,0,"ah ! ok . ah , ah .",15,0.5,0.09644857794046402
0,0,hmm .,15,0.5,0.11291153728961945
0,0,yeah .,15,0.5,0.10645921528339386
0,0,sorry .,15,0.5,0.09749199450016022
