prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
1,0,"and who we all are and stuff like that , mm get bit more of an idea together of what 's going on . um what we are gon na talk about in this meeting is um now that we know what it is that we are doing , now we know that it 's a t_v_ remote and stuff and you guys have just been off doing some some uh r_ and d_ for that , that 's research and development for those that have n't heard that before ,",15,0.5,0.5955395698547363
1,0,mm-hmm .,15,0.5,0.5760554671287537
1,0,"see i 'm learning all sorts of new technologi terms in technology today . um yeah , we 're gon na hear your uh th three little presentations ,",15,0.5,0.5125104188919067
1,0,whether they be on computer or on the whiteboard or whatever you want .,15,0.5,0.6053324341773987
0,0,hmm . do you have any preference uh of order ?,15,0.5,0.4986683130264282
0,0,um i 'd like to um hear,15,0.5,0.4855915904045105
1,0,o i 'd like to hear who 's g who 's on the um from from uh catherine actually first . i want what i 'd like to hear about is uh if we 've finally decided on um what sort of energy we 're gon na be using and,15,0.5,0.5355604290962219
1,0,batteries .,15,0.5,0.6994680166244507
0,0,i think she is still finishing her .,15,0.5,0.3995702564716339
1,0,"no no no no , it 's fine i 'm just preparing .",15,0.5,0.5257248878479004
0,0,"it 's just that yeah , let 's let 's hear from you first .",15,0.5,0.453406423330307
1,0,okay .,15,0.5,0.5817774534225464
0,0,hmm .,15,0.5,0.3352962136268616
1,0,where is that thing ?,15,0.5,0.7249316573143005
0,0,"okay , it 's uh",15,0.5,0.3997073769569397
0,0,it 's here .,15,0.5,0.4862141013145447
1,0,"oh sorry , could n't see .",15,0.5,0.6479595899581909
1,0,would that work ?,15,0.5,0.6312333941459656
0,0,get yourself in position .,15,0.5,0.43802160024642944
0,0,"okay , so that 's me again .",15,0.5,0.4615733325481415
0,0,ah .,15,0.5,0.42444729804992676
1,0,"um so um for the energy sources we can have a basic battery , a hand dynamo which is which was used uh in the fifties for torches , if you remember that kind of which would n't be v would n't be v v",15,0.5,0.5513815879821777
0,0,i do n't think any of us remember the fifties .,15,0.5,0.39563819766044617
1,0,is it like a crank thing or something .,15,0.5,0.5709918141365051
1,0,"yeah , yeah . it would n't be very fancy .",15,0.5,0.5325567126274109
1,0,"you can have a kinetic provision of energy , which is used on some watches these days . so if you have just a bit of gentle movement that it will give it the energy to work .",15,0.5,0.5596349239349365
0,0,mm .,15,0.5,0.3254799246788025
1,0,"or you can use solar cells , but i 'm not sure about that indoors , really , but",15,0.5,0.5547356605529785
0,0,"well , there 's sometimes combinations , i mean , like calculators do combinations of battery with but also using some solar power .",15,0.5,0.4083595871925354
1,0,yeah .,15,0.5,0.5470294952392578
1,0,"do sol solar panel things , do they have to work from the sun or can they work from a light bulb ?",15,0.5,0.5686002969741821
0,0,mm .,15,0.5,0.46300745010375977
1,0,does anybody know ?,15,0.5,0.5914419293403625
0,0,i dunno actually .,15,0.5,0.49538078904151917
0,0,"uh i think , it has to be on the on the solar energy , but i do n't know .",15,0.5,0.46861082315444946
1,0,"i dunno . um . think the the uh what would cost the less would be the basic battery , really .",15,0.5,0.5347768068313599
0,0,okay .,15,0.5,0.4422817826271057
1,0,"and uh if we want something fancier , i think the kinetic provision of energy could be nice ,",15,0.5,0.5683401823043823
0,0,mm .,15,0.5,0.3887236714363098
1,0,but i do n't know if it 's worth the cost . so we 've got to discuss that .,15,0.5,0.5947465896606445
0,0,"mm . okay , jolly good .",15,0.5,0.3204130530357361
1,0,"for the case of the remotes itself , um they can be a general case , which is just a flat one . you can have uh a curved one or a double curved one , if you know what i mean , so",15,0.5,0.5535203218460083
0,0,what 's a double curved one ?,15,0.5,0.48773008584976196
0,0,"you know , kind of more ergonomic , that kind of suits the palm of your hand , that kind of thing .",15,0.5,0.36374929547309875
1,0,okay .,15,0.5,0.5932496786117554
1,0,"so um then the case material itself , so it can be uh uh either plastic or latex , uh rubber , wood , or titanium . and th for each of them you have uh cases where for example titanium , you ca n't use it for if you if we 're choosing a double curved case , we ca n't choose titanium . and if we are choosing um solar cells then we ca n't choose latex for the case material , so we just have to take that into account . but if we 're choosing just the flat case then we can go for anything . and i think we discussed earlier on the r_ s_ i_ problem thing , so we could uh",15,0.5,0.611696183681488
0,0,"so that might be an idea of using the rubber ,",15,0.5,0.4268811047077179
1,0,yeah .,15,0.5,0.5116369724273682
0,0,"but then it should , you know",15,0.5,0.4633224308490753
1,0,let 's have a squeezable remote .,15,0.5,0.6042289733886719
0,0,yeah .,15,0.5,0.4602113962173462
1,0,"yeah . and also it does n't break as easily maybe ,",15,0.5,0.6141181588172913
0,0,when a t_v_ programme 's got one,15,0.5,0.4173753261566162
1,0,i dunno,15,0.5,0.6567836999893188
0,0,"watching the match and your team 's just lost , you can fuzz it across the room and it 'll bounce off the wall back at you .",15,0.5,0.40108057856559753
1,0,yeah .,15,0.5,0.6320666074752808
1,0,"yeah , i like that idea .",15,0.5,0.6183404326438904
1,0,mm .,15,0.5,0.5649304986000061
1,0,so rubber would be okay .,15,0.5,0.6473104953765869
0,0,i think rubber 's,15,0.5,0.44614845514297485
1,0,"rubber , we 're all we 're all going we 're all liking that idea ? you think you can market that ?",15,0.5,0.5838927626609802
0,0,"but after my after my fashion thing , i think you 'll realise that rubber is more",15,0.5,0.37184014916419983
0,0,"ooh , we like rubber , ooh .",15,0.5,0.47756069898605347
0,0,uh s so if d,15,0.5,0.4179042875766754
1,0,people .,15,0.5,0.6620813608169556
0,0,"okay . and then there are the push-buttons , so you can have basic push-buttons or a scroll-wheels , like you have on a mouse , um or you could have um l_c_d_ , which gives you a display . um scroll buttons , as well .",15,0.5,0.3768049478530884
1,0,uh-huh .,15,0.5,0.6487993597984314
1,0,"so if you use a rubber double curved case , you must use rubber push-buttons . so if we 're going for rubber then we have to decide for the case . um and if we choose double curved then we have to go for rubber push-buttons .",15,0.5,0.5464004874229431
0,0,"well , we 're gon na go with i think we 've decided that it 's gon na be a rubber case so",15,0.5,0.47636356949806213
0,0,"so it 's a constraint . yeah , but is it a double curved one or not ? if it 's not a double curved , then we 've got the choice for the push-buttons , if it 's a double curve , we 've got ta go for rubber push-buttons . if that makes sense .",15,0.5,0.43184030055999756
0,0,push buttons instead of the wheel ?,15,0.5,0.3572503924369812
1,0,yeah . .,15,0.5,0.6578824520111084
1,0,"if it 's rubber , is n't it malleable anyway , it does n't matter if it 's double i mean is n't a rubber case , mean it 's completely flexed , i mean , it it flexes to whatever they want it to ? mean so what 's the difference between a normal rubber case and a rubble doub double rubber double curved case ?",15,0.5,0.5040609836578369
0,0,rubble double double .,15,0.5,0.34999334812164307
1,0,"no , but na le you see , you 've got , okay , the energy that 's one thing ,",15,0.5,0.5318731069564819
1,0,"i 'll have a big mac , please .",15,0.5,0.5084767937660217
0,0,"then you have the case is uh , whether it 's flat or curved . and that 's we do n't care if it 's rub rubber or not , but then we 've decided that we going for rubber for the case material . so if we 've chosen rub rubber and if now we have the choice for the case whether it 's flat , single curved or double curved . and i 'm just saying if it if we choose it to be double curved then we need to go i dunno why , but we need to go for uh rubber push-buttons . so , either",15,0.5,0.39291873574256897
0,0,okay .,15,0.5,0.4212636947631836
1,0,i dunno we just need to decide on the on the case .,15,0.5,0.5268561840057373
0,0,"let 's have rubber push buttons , hey .",15,0.5,0.3999098539352417
1,0,okay . go rubber . go rubber the whole way .,15,0.5,0.5579138994216919
1,0,"let 's go crazy . and then , do i have a last slide ? yes , i do . um so the push-buttons themselves they can be just simple or they can be so that 's just the electronics between the but behind the push-buttons .",15,0.5,0.5397850871086121
1,0,yeah .,15,0.5,0.7049066424369812
1,0,"um and the price that go with it with it , so the simple push-buttons are gon na be the cheapest . uh if we get a scroll-wheel , that 's a higher price range . if we get an advanced chip which is um used for the l_c_d_ , the display thing , then that 's even more expensive .",15,0.5,0.5649122595787048
0,0,"simple , yeah . chip on print . it 's a bit . okay , uh what i 'm not understanding here",15,0.5,0.407960444688797
1,0,mm .,15,0.5,0.5904605984687805
0,0,"is uh , okay , advanced chip on print , which i presume is like one p_c_b_ and that 's got all the electronics on one board including the um infra-red sender ?",15,0.5,0.4876367449760437
1,0,. yeah .,15,0.5,0.6489706039428711
1,0,the infra-red . yeah .,15,0.5,0.7046716213226318
0,0,right . um what a what alternatives do we have to that ? y um what alternatives do we have to the chip on print ?,15,0.5,0.4232533872127533
1,0,"well , if if it 's not chip on print then , i guess , you get different chip components , and you build them separately and does n't include the infra-red . it 's less expensive mm",15,0.5,0.5214695930480957
1,0,so it sounds,15,0.5,0.6549451947212219
0,0,"technically speaking , it 's not as advanced , but it does the job , too .",15,0.5,0.4990440011024475
1,0,"so , why would we not go for that ? if it 's something that 's inside the the unit . i it does n't affects whether the customer 's gon na buy it or not .",15,0.5,0.6523084044456482
0,0,"fo it does n't , yeah , yeah , yeah . totally . yeah .",15,0.5,0.4565412402153015
1,0,um we wan na go for an i i all,15,0.5,0.5850331783294678
1,0,so let 's not go for the,15,0.5,0.5253112316131592
0,0,"so long as it works ,",15,0.5,0.4856458902359009
1,0,"yeah , yeah . i agree .",15,0.5,0.6501558423042297
0,0,you know . so let 's not let 's uh not bother with the chip on print .,15,0.5,0.4304905831813812
1,0,so it 's either um the scroll-wheel or the push-buttons .,15,0.5,0.643122136592865
1,0,"yeah . s yeah , push buttons .",15,0.5,0.5558306574821472
1,0,what about the just developed uh sample sensor ?,15,0.5,0.56329345703125
1,0,i think push-buttons is,15,0.5,0.5006489157676697
1,0,what about what ?,15,0.5,0.6143105626106262
1,0,"g there , the sample sensor , sample speaker thing .",15,0.5,0.5387715697288513
0,0,well,15,0.5,0.3921419680118561
1,0,"well , what do we need a speaker for in a remote control unit ?",15,0.5,0.6329503059387207
0,0,"mm , i dunno . be cool .",15,0.5,0.4132213890552521
1,0,"it 'd be it 'd be cool , but they are saying they 've just developed it ,",15,0.5,0.5256152153015137
1,0,yeah .,15,0.5,0.6096317172050476
1,0,channel two .,15,0.5,0.5344203114509583
1,0,"i 'm just guessing . but it 's gon na be the most expensive option , probably and",15,0.5,0.5236254930496216
0,0,s,15,0.5,0.42237359285354614
1,0,"th the the speech recognition um option is it does n't seem really very promising for us uh ,",15,0.5,0.6138356328010559
0,0,yeah . it 's not something that we wan na t go into with this product .,15,0.5,0.3628430664539337
0,0,"'cause uh the yeah the example that they 're already using it for is with the coffee machine , where , basically , you can program a sample wi um that when you say something it will give a response , and you program the response as well . just uh clips of tha that you record yourself . so you can program your coffee-maker that when you say , good morning , to it it says , hello rick , or whatever .",15,0.5,0.4838784635066986
1,0,yeah .,15,0.5,0.6310957670211792
1,0,"but , i mean , it 's not",15,0.5,0.5577161908149719
0,0,hm .,15,0.5,0.43375077843666077
1,0,"it would be one thing if it was speech recognition where you say something and it turns the t_v_ on like , turn the t_v_ on , and i turns comes on , but it 's not that . it just gives you a it just gives you a verbal response .",15,0.5,0.6389977931976318
0,0,"oh , it just gives an answer .",15,0.5,0.36165016889572144
1,0,"so , yeah , i mean , like what 's the point of saying , hello remote , i mean , hello , how how are you ?",15,0.5,0.5960241556167603
0,0,"oh , then then",15,0.5,0.3933641314506531
1,0,yeah . yeah .,15,0.5,0.5956131815910339
1,0,"just if you are really lonely , maybe .",15,0.5,0.561618447303772
1,0,i thought i thought it was when they said,15,0.5,0.5255478024482727
0,0,"yeah , if you 're really lonely , it is it 's",15,0.5,0.4489569664001465
1,0,"i thought when they said , voice recognition , they meant um like ,",15,0.5,0.6479284763336182
0,0,channel five . and then it switches on .,15,0.5,0.44926974177360535
1,0,"channel five , and it will change .",15,0.5,0.5866432189941406
1,0,"no , tha that w that w that would be more promising .",15,0.5,0.6141228079795837
1,0,like you talk to it . can i have channel five ?,15,0.5,0.5009548664093018
1,0,yeah .,15,0.5,0.6350882053375244
1,0,it it 's just a remote that talks to you .,15,0.5,0.5183525681495667
1,0,yeah . yeah .,15,0.5,0.5258830785751343
1,0,uh . i mean to certain cues .,15,0.5,0.5617376565933228
0,0,"oh , then forget about it . oh right okay .",15,0.5,0.43267521262168884
1,0,yeah .,15,0.5,0.5560874342918396
0,0,"okay , so i 'll go back , maybe , to the previous slide and we can decide for each problem , what we should choose . so for the energy source , do we go for the battery or the",15,0.5,0.49707719683647156
1,0,"'kay . yeah , i 'm fine with the basic battery .",15,0.5,0.5096961259841919
1,0,basic battery .,15,0.5,0.5695465207099915
0,0,mm .,15,0.5,0.29629844427108765
1,0,"it 's cheap , it 's cheerful , it 's worked , does work .",15,0.5,0.5993053913116455
0,0,hmm .,15,0.5,0.39775875210762024
1,0,cheaper option . are you happy with that ?,15,0.5,0.6055238246917725
0,0,mm . yeah .,15,0.5,0.3499051034450531
1,0,"okay . so we 'll go for the battery . then the case , do you want it flat or curved or sing or double curved ?",15,0.5,0.7378424406051636
0,0,"we were go we were going with the late with the the r_s_i_ rubber , were n't we ?",15,0.5,0.3739769458770752
0,0,"yeah , so we want it rub rubber double curved .",15,0.5,0.4441305100917816
1,0,the the,15,0.5,0.5013843178749084
1,0,so it will look like something like this .,15,0.5,0.5641462206840515
0,0,double ?,15,0.5,0.4108673632144928
1,0,"the double whopper , please .",15,0.5,0.56187504529953
1,0,"okay , so then if we use double curved case , then we have to u choose rubber push-buttons ,",15,0.5,0.537387490272522
0,0,"yep , but we 're going for the simple buttons .",15,0.5,0.31976425647735596
1,0,"so rubber rubber keys , yeah .",15,0.5,0.5961633324623108
1,0,yeah .,15,0.5,0.5903701186180115
0,0,and that 's fine ?,15,0.5,0.42664018273353577
1,0,"and it 's cheapest all round , it sounds kinda funky , and we can also market it",15,0.5,0.6281037330627441
0,0,p,15,0.5,0.3869859576225281
0,0,yeah .,15,0.5,0.4679045081138611
1,0,"as i 'cause we were s saying earl you were saying earlier in your research that um the the people have the r_ people were getting the complaining about r_s_i_ , and this is anti-r_s_i_ .",15,0.5,0.6922478079795837
0,0,.,15,0.5,0.32314056158065796
1,0,yeah .,15,0.5,0.5549185872077942
1,0,yeah .,15,0.5,0.5640122294425964
1,0,so that 's another marketing point that we can use .,15,0.5,0.74029940366745
0,0,well the rubber push-buttons . do n't you have to move your,15,0.5,0.4427086114883423
0,0,but anything is gon na have buttons .,15,0.5,0.36147621273994446
1,0,mm .,15,0.5,0.5709003210067749
0,0,"even if it 's a jog wheel , it 's still repetitive . you",15,0.5,0.4849414825439453
0,0,i thought they would give an option of flat buttons or a,15,0.5,0.37933140993118286
0,0,"you see , you can still get it does you still get repetitive strain injury , whether you are pressing a button or pressing a flat bit of screen .",15,0.5,0.4411134123802185
1,0,that they do n't .,15,0.5,0.6042214632034302
1,0,it 's the v it 's the fact that you are pressing the same doing the same movement .,15,0.5,0.5782076716423035
0,0,mm .,15,0.5,0.4251161515712738
1,0,.,15,0.5,0.5561213493347168
1,0,it 's not actually what you are doing .,15,0.5,0.6014664769172668
1,0,but the fact that this this rubber i is actually used in these anti-r_s_i_ ps specific,15,0.5,0.5303294658660889
0,0,mm .,15,0.5,0.3241058886051178
1,0,yeah .,15,0.5,0.7294070720672607
0,0,"yeah , the rubber 's good .",15,0.5,0.4603259563446045
0,0,"we 're giving them a way to burn off steam , basically , yeah .",15,0.5,0.49880197644233704
1,0,yeah .,15,0.5,0.5297587513923645
1,0,"yeah , so they can sit there and go like",15,0.5,0.6094189286231995
1,0,not that watching t_v_ should be that stressful .,15,0.5,0.5800451636314392
0,0,"and you know , yeah , you can fuzz it across the room and throw it at throw it at your children yeah .",15,0.5,0.49686649441719055
1,0,"oh yeah , i guess t_v_ can be stressful , yeah , if you 're watching sports .",15,0.5,0.578406572341919
1,0,"alright , that 's me done .",15,0.5,0.6907370686531067
0,0,"okay , gabriel . let 's um let 's let 's hear from you about the um it 's the interface .",15,0.5,0.4655877351760864
1,0,"alright . alright . yeah , some of what i have to say ties into what catherine was just talking about .",15,0.5,0.6246228218078613
0,0,great .,15,0.5,0.49827003479003906
1,0,sorry .,15,0.5,0.5574681162834167
1,0,"okay , so i 'm continuing with the user interface uh topic . and so basically i consulted with our manufacturing division . it sounded like catherine was also speaking with them . uh i also took uh reissa 's marketing findings from the last meeting into consideration um , 'cause i think that 's that 's crucial as far as uh what keys we 're going to inc inclu what buttons we are going to include and and how they 're laid out .",15,0.5,0.5814594030380249
0,0,mm .,15,0.5,0.38022130727767944
0,0,"uh and so the manufacturing division uh sent some some samples of of uh interface components that we might be interested in using that have been used in other products , uh like the coffee machine . so i already mentioned the speech recognition interface .",15,0.5,0.48319926857948303
1,0,"i guess , we we basically vetoed that idea . it 's it 's pointless .",15,0.5,0.5369413495063782
0,0,mm .,15,0.5,0.45326176285743713
1,0,"uh it 's just a sample sensor sample output . it would just be probably the most expensive part of our remote without any actual interesting functionality as far as operating the t_v_ . uh so yeah , they they also give the uh they they suggested the idea of using a spinning wheel like you use on the side of an m_p_ three player like ipod .",15,0.5,0.5747110843658447
0,0,mm .,15,0.5,0.35435041785240173
0,0,mm .,15,0.5,0.39573532342910767
1,0,um so we 've already addressed that and i think that would actually be worse for something like r_s_i_ i mean you got that thumb movement that you 're constantly doing .,15,0.5,0.5924532413482666
1,0,yeah .,15,0.5,0.5563026666641235
0,0,mm .,15,0.5,0.4760534167289734
1,0,"um the other suggestion ,",15,0.5,0.5575583577156067
1,0,that does get annoying .,15,0.5,0.5433236360549927
1,0,"and i i have a feeling that we 're interested in in something more general , but they suggested uh , you know , going i a little bit into a a niche , like either gearing our remote towards kids , where you could have lot of colours um , the keys might be you know , funny or or ,",15,0.5,0.5200527310371399
1,0,mm-hmm .,15,0.5,0.5382717251777649
0,0,"or uh something for the elderly , where the remote 's very large and the buttons are very large and there 's only a few buttons . but you know we can we can discuss this , but it sounded like from our last meeting we really wanted something that was general , but done well .",15,0.5,0.44195184111595154
1,0,yeah .,15,0.5,0.5869924426078796
1,0,"uh um so , the key layout and design are really crucial . you do n't want uh you want people to be able to quickly access the buttons that they use a lot without uh always pressing the wrong one um . and i did n't mention that we need a power button in our last i can give you an example here of uh , good layout and bad layout",15,0.5,0.5407006144523621
0,0,"uh from our manufacturing department . so this would be an example of bad layout , where you have volume up and volume down , but they have a v_ on both of them , so uh",15,0.5,0.4257686138153076
1,0,yeah . yeah .,15,0.5,0.5973226428031921
1,0,it 's sort of confusing for the user . uh this is the example of the giant remote that 's impossible to lose .,15,0.5,0.6018254160881042
0,0,do we have an uh example of a good one ? brilliant .,15,0.5,0.3386220633983612
0,0,uh-huh . well,15,0.5,0.49612849950790405
1,0,and for something for kids . yeah . um .,15,0.5,0.5296434164047241
1,0,yeah .,15,0.5,0.5237947106361389
1,0,"and so , yeah , i th i think my personal preferences of we 've all kind of talked about and seemed to be on the same page um . uh so i was against the speech recognition and against going uh towards anything in in a niche sense . i think it should be more general .",15,0.5,0.5935295224189758
0,0,mm-hmm .,15,0.5,0.4256863594055176
1,0,"i did n't i did n't think the spinning-wheel or the uh l_c_ display were were crucial for us . and , yeah , that 's it for me .",15,0.5,0.6482758522033691
0,0,okay . well let 's um so w what are our definite decisions on this then as a team ? the um the the um the interface type we 're going for,15,0.5,0.49809181690216064
1,0,so we 're we 're not gon na have any sort of display i think uh .,15,0.5,0.5625521540641785
0,0,just the simple s simple straight set of buttons .,15,0.5,0.46280810236930847
0,0,"so , yeah , it 's just gon na be just gon na be push-buttons . um . i think we shall have a limited number of buttons ,",15,0.5,0.4275969862937927
1,0,yeah .,15,0.5,0.6147388219833374
1,0,"ideally , i mean a a power , channel up , channel down , volume up , volume down , and a numerical keypad .",15,0.5,0.5391817092895508
1,0,yeah .,15,0.5,0.6289582848548889
1,0,uh . and some sort of it will either have a a lock button like we mentioned or or a cover or something like that .,15,0.5,0.5431694388389587
0,0,yeah .,15,0.5,0.4940173327922821
1,0,i guess it 's to the point where we need to decide about that .,15,0.5,0.5344273447990417
1,0,"okay , and we 're not yeah .",15,0.5,0.5319926738739014
1,0,well now that we 've decided on our,15,0.5,0.537609875202179
1,0,are we gon na hav hav an are we d,15,0.5,0.5373362898826599
0,0,"have we decided on whether w we 're gon na s supplement it with anything , you know , colours or particular gimmicky bits to it , we 're not we 're just gon na go for something",15,0.5,0.49679863452911377
1,0,"um it seems like we would n't wan na make it too busy and too sort of gaudy ,",15,0.5,0.5798833966255188
1,0,we 're,15,0.5,0.6019230484962463
1,0,maybe we can,15,0.5,0.5123518705368042
0,0,"but um yeah , i would say mayb maybe a couple of colours like uh like a black with with yellow and somewhere , like maybe the r_r_ can be yellow , or something like that .",15,0.5,0.4828091561794281
1,0,"yeah . yeah . okay . okey-dokey . yeah , i do n't have any other questions on this . let 's move over to",15,0.5,0.6827902793884277
1,0,i i guess the fact uh also that we are having a rubber case uh would prevent us from having the cover function that we thought of before .,15,0.5,0.5194432139396667
1,0,"yeah , sure .",15,0.5,0.5300307869911194
0,0,"i mean , 'cause uh s so if we wan na have a lock of some sort it would have to be a button .",15,0.5,0.43335390090942383
1,0,.,15,0.5,0.5751392245292664
0,0,"but i think that should be i mean um , i can speak with the button department , but uh i think that it should be easy to have a button that just prevents prevents the other uh the other buttons from operating .",15,0.5,0.46240514516830444
0,0,"yeah , the button that just does that , yeah .",15,0.5,0.41208502650260925
1,0,so that should be simple .,15,0.5,0.5293521881103516
1,0,cool .,15,0.5,0.5386074185371399
1,0,"right . well , i 'm just basically letting you know what 's happening in the markets",15,0.5,0.5246054530143738
0,0,mm yeah .,15,0.5,0.38901278376579285
1,0,"and what the fashions are for next year . um . so yes , so from looking at this year 's trends and fashions",15,0.5,0.5583861470222473
0,0,mm-hmm .,15,0.5,0.4137299060821533
1,0,"and also recent investigation that we 've done in the remote control market , we have found that for the remote control market these are like most important aspects like that we really need to",15,0.5,0.533379077911377
0,0,which we 've already probably discussed . um the most important aspect is look and feel . so the remote control has to look and feel fancier than the ones that already that we already have . so it has to be,15,0.5,0.3441515862941742
1,0,"yeah , why should people buy this when they 're already got a remote that came with the t_v_ ?",15,0.5,0.5273752808570862
0,0,yep .,15,0.5,0.3676172196865082
1,0,mm .,15,0.5,0.5267822742462158
1,0,exactly .,15,0.5,0.5284066796302795
1,0,yeah .,15,0.5,0.578874409198761
1,0,"um second , uh it should be technologically innovative innovative . so",15,0.5,0.6941947937011719
1,0,what 's that mean ?,15,0.5,0.5574561357498169
0,0,"technologically it should be like um work , basically , i guess . it should work .",15,0.5,0.3112281560897827
1,0,"well it should be it should be maybe cutting edge in some sense ,",15,0.5,0.6741763949394226
0,0,should,15,0.5,0.3368963897228241
1,0,i mean have something that 's little more technologically advanced than what 's on the market .,15,0.5,0.5727720856666565
0,0,that 's new .,15,0.5,0.46577078104019165
1,0,"okay , now the trouble is is we 've already decided that we 're going with the stuff that works already , that 's cheap .",15,0.5,0.5569524168968201
1,0,yeah .,15,0.5,0.5064214468002319
1,0,"yeah . yeah . actually , i mean , these first two points we 've already sort of gone away from ,",15,0.5,0.5738363265991211
1,0,yeah .,15,0.5,0.7300147414207458
0,0,'cause our rubber one is not fancy,15,0.5,0.48795267939567566
1,0,yeah .,15,0.5,0.5033949613571167
0,0,mm .,15,0.5,0.4077049791812897
1,0,"i mean it 's different , but i would n't say like a rubber remote is fancy . if that 's what people want then we maybe we 're going in the wrong direction . and it 's it 's not technologically innovative either .",15,0.5,0.6117106676101685
0,0,maybe we could um,15,0.5,0.37893834710121155
1,0,"so , no loose",15,0.5,0.5317636132240295
0,0,mm .,15,0.5,0.33279404044151306
1,0,"that 's why i was thinking , bluetooth , 'cause if you like put up bluetooth , and it 's like a bluetooth remote control , everybody 's gon na like , oh , 'cause bluetooth is the in thing nowadays , like it really is , like people and um when it comes to marketing like that 's what people go for , they do n't really care whether , you know , at the end of the day whether it works properly or not .",15,0.5,0.5577602386474609
0,0,"of course , they do .",15,0.5,0.47106117010116577
0,0,"well , they do , but it 's like it 's not",15,0.5,0.32182255387306213
1,0,"one hundred per cent , that 's your first thing , you go , oh i 'm not gon na buy that , 'cause i dunno if it works or not .",15,0.5,0.5053616762161255
0,1,okay .,15,0.5,0.39886319637298584
1,0,"so i see all everybody 's here , 'kay .",15,0.5,0.5168775320053101
1,0,mm-hmm .,15,0.5,0.520738959312439
0,0,yep .,15,0.5,0.488066166639328
1,0,and we can start meeting .,15,0.5,0.5561693906784058
1,0,okay .,15,0.5,0.6380010843276978
0,0,what 's the agenda for this meeting ?,15,0.5,0.49378108978271484
1,0,the i will uh present here agenda with with with with slides to you .,15,0.5,0.5242369174957275
1,0,okay .,15,0.5,0.5123992562294006
0,0,um as you can see here .,15,0.5,0.4627971947193146
1,0,perfect .,15,0.5,0.5880767703056335
0,0,so first uh just to mention i will take notes uh of this meeting,15,0.5,0.48190587759017944
1,0,mm-hmm .,15,0.5,0.6195926666259766
0,0,and uh i will try to work them out and give them to you . i 've also made notes of the previous meeting and um i was about to send them you but then uh i had to go to this uh meeting so you will get them too uh,15,0.5,0.4797997772693634
1,0,mm-hmm .,15,0.5,0.5605565905570984
1,0,next .,15,0.5,0.5896366834640503
1,0,um .,15,0.5,0.5130345225334167
1,0,so y you are the secretary also .,15,0.5,0.592370331287384
0,0,yes . indeed .,15,0.5,0.4682879149913788
1,0,right ? okay .,15,0.5,0.6907601356506348
0,0,then i hope you all have uh worked out some some uh some some presentations about uh about well you the the task given to you in the previous meeting .,15,0.5,0.4102494418621063
1,0,perfectly yeah yeah of course uh-huh .,15,0.5,0.693980872631073
0,0,"um . w we will uh in a minute we will uh start with them . um , we will see in which order we will handle them of . um then i will uh bring in some some some new requirements i i got uh from the uh account manager , i try to work them out , they were quite abstract , and we can have maybe have com some discussion about it . uh um about the functions",15,0.5,0.3752957284450531
1,0,mm-hmm .,15,0.5,0.6036614775657654
1,0,and well in this meeting we should really try to reach a decision about the target group and the functionality of the,15,0.5,0.5093465447425842
0,0,mm .,15,0.5,0.41555148363113403
1,0,you mean the social target group who we wants to target ?,15,0.5,0.5912731289863586
1,0,"yes i mean well yes w who are we going to uh to well to sell this ,",15,0.5,0.5571917295455933
0,0,mm .,15,0.5,0.41324862837791443
1,0,"oh the customers , okay .",15,0.5,0.5379947423934937
1,0,yeah .,15,0.5,0.5238848924636841
1,0,"the customers , indeed yes . think that 's that 's important matter .",15,0.5,0.5040715336799622
1,0,that 's the big question yeah .,15,0.5,0.597426176071167
1,0,uh . so and then uh we will close this meeting uh,15,0.5,0.6000011563301086
1,0,and after this meeting we 'll uh we 'll have a lunch . good . um . maybe um why uh anna can you c do you have a presentations ?,15,0.5,0.5327996611595154
1,0,"no , i do n't .",15,0.5,0.6244157552719116
1,0,you do n't have presentation ?,15,0.5,0.5140054821968079
1,0,i was n't . no .,15,0.5,0.6112638115882874
0,0,uh you want a table to to uh,15,0.5,0.4798943102359772
1,0,i c i can talk about it but i have no slides or anything .,15,0.5,0.643090009689331
0,0,yes yes maybe maybe you can uh can just talk about it or maybe you can use the whiteboard if necessary um .,15,0.5,0.3433895707130432
1,0,"mm-hmm . well i 've just been um presented with some research we 've done in a small focus group so , a hundred people , just asked them about their remote control usage habits and what they want in a remote control . um . it 's probably ca n't email this to you , i 've just got a web page with some data on it . um basically it 's saying that users generally dislike the look and feel of their remote controls . um seventy five u seventy five percent of users find most remote controls ugly . um .",15,0.5,0.6606757044792175
0,0,mm-hmm .,15,0.5,0.25820520520210266
1,0,"eighty percent of users would spend more money when a remote control would look fancy . um . current remote controls do not match well the operating behaviour of the user . uh seventy five percent of users said they zap a lot , so they use their remote control quite frequently while they 're watching television . uh . fifty percent of users say that they only use ten percent of the buttons , so they 've got a remote control with a lot of functionality but really most of the time they only use a small part of that .",15,0.5,0.6596072912216187
0,0,mm .,15,0.5,0.29432159662246704
1,0,um .,15,0.5,0.5097610354423523
1,0,do you do you have this uh information on the web page you said ?,15,0.5,0.6114094853401184
1,0,i have an a web page yes .,15,0.5,0.5487008094787598
1,0,"yes , mayb maybe you can can send an email to me later uh . uh about this .",15,0.5,0.6050758957862854
