prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,"mr. chair , first of all , let me say i do not , as has now been suggested by two members opposite , consider it in any way shameful that i should be answering questions about our support for the agricultural sector . our government strongly supports our farmers . i have to say i personally very strongly support our farmers and have a strong personal connection to them . the $ 252 million of support is real and meaningful , and it is directed exactly where it is needed . it is directed at food processors , beef and pork producers and the dairy sector . as to the question about students , let me just point out that farm kids are students too , and farm kids will be benefiting from the support for students . i know they , their parents and grandparents are very",15,0.5,0.3820118010044098
0,0,time is up .,15,0.5,0.3241468071937561
0,0,"mr.lehoux , the next question goes to you .",15,0.5,0.3793589472770691
0,0,"thank you , mr.chair . meat packing plants like quebec-based olymel are extremely worried that they wo n't be able to stay open throughout the pandemic . in the summer , these plants rely on students to do overtime and fill in for full-time employees on vacation . however , the canada emergency student benefit makes it possible for these much-needed workers to stay home while still collecting the same amount of money . that 's why the government must adjust its current summer job program for students in the agriculture and agri-food sectors . when is the government going to make these critical changes ?",15,0.5,0.36929136514663696
0,0,"i can assure you that we are doing our best efforts to not disincentivize work . we know we need to support students with income support , but we also need to create jobs . we are looking at ways we can create additional jobs through canada summer jobs , through the",15,0.5,0.1825857013463974
1,0,there is a point of order .,15,0.5,0.5269651412963867
1,0,"mr.chair , what the minister is saying is not being interpreted .",15,0.5,0.5421473383903503
0,0,we 'll just check to see how the technology is going . is everything okay now ?,15,0.5,0.40757089853286743
0,0,"yes , it 's working .",15,0.5,0.3766348361968994
0,0,"let 's try that again , minister .",15,0.5,0.45818668603897095
0,0,"last week , as part of the measures announced around supporting our students , we announced the creation of 76,000 additional jobs , including jobs in the agriculture and processing sectors . we know we need to work directly with employers to ensure they have the people they need . this is exactly what we 're doing through our youth employment and skills strategy , and that 's what we 'll continue to do . we wo n't apologize for supporting students with income support in these difficult times .",15,0.5,0.4389555752277374
0,0,"i 'm not sure the minister understood my question about the canada emergency student benefit . i am very concerned about the agricultural sector , but the tourist and horticultural sectors are also on my mind . a number of business owners in my riding have reached out to me because the shortage of student workers is forcing them to shut down for the summer . this government has pulled the rug out from under them with the benefit it introduced for students . minister , what do you have to say to those business owners in the tourist and horticultural sectors whom you are not helping ?",15,0.5,0.2969959080219269
0,0,"mr. chair , with all due respect , i believe we are helping students . we 've heard very clearly from the students that they want to work and want to serve in their communities in this time of crisis . that 's why we 're creating additional employment opportunities and an income support mechanism that allows them to work . we 're going to continue to look at ways we can support them through additional opportunities this summer . we know they want to work and they want to serve .",15,0.5,0.3653138279914856
0,0,"i hope that we 'll see some concrete results . pork and beef producers are feeling the impact of the country 's shutdown triggered by the pandemic . processing plants are suspending operations and buyers are tearing up their contracts . for the past five years , the government has been saying that the programs to help producers will be improved . now more than ever , producers need these programs . however , the programs have n't been reviewed yet . when will the government make these changes , including the changes to agristability , and when can producers access them ?",15,0.5,0.43182432651519775
0,0,"we announced over $ 77 million in assistance for food processors to help them protect their workers and deal with the costs associated with the coronavirus . to help livestock and pork producers , we established agrirecovery , a national initiative that will provide $ 125million to help producers adapt to market changes . we 're launching",15,0.5,0.4561435282230377
0,0,mr.lehoux has the floor .,15,0.5,0.3798297047615051
0,0,"thank you , mr.chair . i understand some of what the minister is saying . the measures announced at noon today received a very cold reception from the entire agriculture and agri-food sector , since the sector had asked for about $ 2.6billion . i think that it 's important to support our agri-food industry and our farms , given the significant need for sovereignty . many canadians in the agriculture and agri-food sector have made this clear , as i was saying earlier . something must be done quickly , before our country becomes completely dependent on its neighbours . has the government considered making significant changes to the various programs currently in place ?",15,0.5,0.32378268241882324
0,0,"our country , canada , will never depend on its neighbours or any other country for food . canada is a major beef , pork and grain producer . canada is an agricultural superpower and we should all take pride in that . i want to mention another significant part of our announcement today , which is the $ 50million surplus food purchase program . this is very significant . i think that all canadians must support this initiative .",15,0.5,0.24387650191783905
0,1,"i call this meeting to order . welcome to meeting number 22 of the house of commons special committee on the covid-19 pandemic . a reminder to all members that in order to avoid issues with sound , members participating in person should not also be connected to the video conference . for those joining via video conference , i would like to remind you that , when speaking , you should be on the same channel as the language you are speaking . as usual , please direct your remarks through the chair . i understand we do n't have any ministerial announcements today , so we 'll proceed to presenting petitions . i would like to remind members that any petition presented during a meeting of the special committee must have already been certified by the clerk of petitions . for members participating in person , we ask that they please come and drop the signed certificate off at the table once the petition is presented . the first petition will be presented by ms.may .",15,0.5,0.42301538586616516
0,0,"mr. chair , it 's an honour to rise in meeting number 22 of the covid-19 committee , otherwise known as something like the house of commons . i 'm here to present two petitions containing hundreds of signatures on the issue of the treatment of falun gong practitioners by the people 's republic of china , particularly the practice that 's alleged of involuntary organ harvesting . the petitioners ask the government of canada to condemn this practice and to publicly call for an end to the persecution of falun gong in the people 's republic of china . the second petition is from residents throughout saanichgulf islands concerned about what was , at the time this petition was submitted , a future problem . it remains an issue , and i present it on behalf of petitioners who wish the government of canada not to put public funds into purchasing or maintaining the trans mountain pipeline or towards any expansion of the pipeline .",15,0.5,0.4152972102165222
1,0,next we 'll go to ms. kwan .,15,0.5,0.5027629733085632
0,0,"mr. chair , i rise to table two petitions . the first petition deals with the covid-19 situation . the petitioners note the pandemic is having a devastating impact on many canadians nationwide , especially those who have low to modest income , small business gig workers , freelancers , artists , film industry workers , non-salaried workers and individuals on fixed incomes such as seniors and those on disability . it further notes that rent , mortgage and utility payments are due at the end of each month , putting countless canadians at risk of losing their housing . it is paramount there be safe self-isolation opportunities for all individuals in this country . to that end , the petitioners are calling for the government to immediately enact a nationwide rent freeze , eviction freeze , mortgage freeze and utility freeze , enforce mortgage deferrals for homeowners without penalty or interest charges from financial institutions and provide direct assistance in the form of a monthly , universal , direct payment of $ 2,000 per month for all , with an additional $ 250 per child immediately . the second petition deals with the trans mountain pipeline expansion . these petitioners join the hundreds of thousands of people who are opposed to the expansion . trans mountain , in building the pipeline , brings massive environmental and economic risk with no substantial benefit to british columbia or to local residents . approximately 40,000 barrels of oil have already leaked from existing kinder morgan pipelines , including two major spills in burnaby since 2007. i might note , mr. chair , that just this past weekend there was yet another spill to the tune of 1,195 barrels here in british columbia . there is no known scientific technology to clean up the bitumen when there is a spill , and the number of tankers would go from eight to 34 per month into the burrard inlet . it puts at risk many residential neighbourhoods and the traditional territories of at least 15 first nations .",15,0.5,0.19604377448558807
0,0,"may i interrupt for a moment , ms. kwan . i want to remind all members in the house that when presenting a petition , the idea is to be as concise as possible . ms. kwan , i 'll let you wrap up , please .",15,0.5,0.4679069221019745
0,0,"thank you , mr. chair . the petitioners are calling for the government to immediately act to prevent this new oil pipeline from proceeding through british columbia .",15,0.5,0.3129606246948242
0,0,thank you . we 'll now go to mr. genuis .,15,0.5,0.3369872570037842
0,0,"mr. chair , i have four petitions to present today . the first petition reflects the outrage of my constituents at the ever-expanding order in council from the government banning more and more firearms . in particular , the petitioners highlight the failure of the government to act on the issue of illegal guns . the petitioners note that virtually all violent crimes committed in canada , including the recent shooting in nova scotia , involve illegal firearms in the hands of those who are already not permitted to possess them . the petition has two asks . first of all , it asks that we reverse the order in council banning certain firearms , but also that we propose measures that will effectively address the illegal use of firearms by criminals while respecting the rights of law-abiding citizens . it also asks that we ensure that substantial changes to firearms laws in future actually be made by parliament , not by the government acting in an unaccountable manner . the second petition deals with bill c-8 , which is the government 's bill around conversion therapy . the petitioners support efforts to ban conversion therapy . they express concern about problems in the wording of the definition used in the legislation . they 're asking the government to support amendments to fix the definition to address the issue of conversion therapy and ensure that the definition is correct and does n't criminalize certain forms of counselling that individuals may voluntarily enter into . the third petition is regarding bill s-204 , a bill in the senate that seeks to make it a criminal offence for a person to go abroad to receive an organ without consent , dealing especially with the horrific practice of forced organ harvesting and trafficking in china . the petitioners are supportive of bill s-204 and want to see it move forward . the final petition is with respect to bill c-7 . there 's been much discussion in this house about the need to do better in terms of long-term care . rather than working to do better in long-term care , unfortunately we 've seen the government removing vital safeguards in the area of euthanasia . i think our focus should be on assisting life rather than removing safeguards that are required in association with the euthanasia regime . the petitioners are particularly concerned about the government 's plan to remove a 10-day reflection period that normally takes place . that period can already be waived under certain circumstances , but bill c-7 proposes to remove it entirely as well as reduce the number of witnesses involved . the petitioners are quite concerned about what 's going on in bill c-7 and call for it to be stopped or amended .",15,0.5,0.2672725021839142
1,0,presenting petitions . we 'll proceed to statements by members . we 'll start off with mr. manly .,15,0.5,0.5332135558128357
0,0,"mr. chair , we are in the midst of a global pandemic and an economic shock . recent events have ripped open the wound of systemic racism in our country . racialized and marginalized communities have been disproportionally affected by the pandemic . thousands of seniors in long-term care facilities have died . it is clear that we need system change . in the past , governments have bailed out banks and corporations because they were too big to fail . it is time to bail out humanity and the planet . no one will be immune from the threat of climate change and mass extinction . both are the result of the exploitation of the natural world in the name of the economy . humans created the economy . we can choose to change it . we must protect our environment or perish . covid-19 has demonstrated that together we can take courageous action for the common good . we need to do the same for the climate crisis , because humanity and our planet are too big to fail .",15,0.5,0.39834505319595337
0,0,we 'll now go to mr. spengemann .,15,0.5,0.4662069082260132
0,0,"mr. speaker , today marks world elder abuse awareness day . underestimated and under-reported , elder abuse exists across the world . at risk of neglect and assault , many of the most vulnerable older persons reside in our long-term care facilities . they are the seniors who have built our country and shaped our communities , who have shown us resilience , courage and selflessness , who have made us stronger , and whose work and teachings continue to inspire us . they are parents and grandparents , brothers and sisters , friends and mentors . we have not been there for them in the same way they 've been there for us throughout their lives . the canadian forces report , alongside the climbing disproportionate death toll in our long-term care facilities , has reconfirmed the ugly , indefensible reality of elder abuse and neglect in canada . in my community , we mourn the deaths of 68 seniors from one long-term care facility alone , camilla care . we must make the same unwavering commitment to older persons as they have shown to us . we must protect and uphold their human rights . we must do better .",15,0.5,0.4222399890422821
0,0,"before proceeding , i just want to bring up to the members in the background that we want to keep it as simple and as parliamentary as possible in keeping it neutral . we 'll now move to mr. barrett .",15,0.5,0.3532027006149292
0,0,"during these trying times , the residents of leedsgrenvillethousand islands and rideau lakes have risen to the challenge . they 've made sacrifices and gone above and beyond to make the lives of their neighbours better and to keep our communities safe . it would be impossible to list everyone who has emerged as a community hero , but i 'd like to highlight a few , like lily , an eight-year-old from elgin who raised funds for her local food bank by building and selling squirrel picnic tables , and louise boardman from spencerville who 's making masks for long-term care facilities and selling others in support of the breast cancer action centre . the knights of columbus in prescott raised funds and are distributing some $ 27,000 in support of charitable groups throughout the region . the knights of columbus in kemptville are working overtime operating the local food bank . who can forget our top-notch health care workers like hannah and mary at the brockville covid-19 testing centre ? it is the people of leedsgrenvillethousand islands and rideau lakes that make it so great . to everyone working to make a difference and to all of our essential workers , thank you .",15,0.5,0.3676398694515228
0,0,next is mr. anandasangaree .,15,0.5,0.3537021577358246
1,0,"mr. chair , the indian act enshrined racism into canadian law in 1876 , and , through residential schools , the child welfare system , our legal system and our police , we criminalized and tore apart indigenous peoples . the deaths of chantel moore and rodney levi and the assault on chief allan adam are recent examples of systemic racism within the rcmp . sadly , the rcmp leadership has failed to acknowledge this reality and its root causes . these same systems negatively impact black canadians . anti-black racism has resulted in more young black men being jailed , children being streamed or excluded from schools and negative police interaction due to profiling . black lives matter . no single canadian is responsible for the prevalence of systemic racism ; we all are . collectively we build institutions that discriminate based on race . it is now time to reimagine and rework our institutions , starting with our police , to ensure that all canadians can achieve their truest potential .",15,0.5,0.5371750593185425
0,0,"ms.larouche , you have the floor .",15,0.5,0.4046345353126526
0,0,"thank you , mr.chair . june15 is world elder abuse awareness day . i want to remind members of the link between abuse and the problems of economic dependency among seniors . improving their purchasing power means reducing the risk of them falling victim to abusive people . that 's why the increase in the old age security benefit and the guaranteed income supplement must be extended beyond the pandemic . in three weeks , our seniors will receive their first cheque , when they should be receiving their second . a date must also be announced for the new horizons for seniors program , which helps several groups develop projects to break the isolation of seniors . in closing , i would like to mention the organization justice alternative et mdiation that during the pandemic , along with other organizations in shefford , has set up the project une histoire pour la tienne , which also serves to mark this day . it 's a virtual meeting between young people and seniors , allowing them to exchange some inspiring life experiences . since age prejudice is very much present , i applaud this project , which aims to make us understand each other better and judge each other less .",15,0.5,0.2864551842212677
0,0,we 'll now continue with mr. sangha .,15,0.5,0.4540131688117981
0,0,"mr. chair , in the time of this terrible crisis affecting all canadians , when we are all thinking about how best to deal with it , let 's all think about the people around us . let 's show our representation not only to those in the sector of sanctioned workers , but also to all those canadians who day by day stand up and make a difference . every day i am proud of the reactions of canadians to this crisis . i want to acknowledge and celebrate all the contributions made by the people of brampton centre , all religious institutions , civil society and community organizations like knights table in my riding . we are all standing together to fight covid-19 . let 's continue working hard with that same spirit to get positive results out . thank you very much .",15,0.5,0.3545861840248108
0,0,i will proceed to mr. ruff .,15,0.5,0.42981454730033875
0,0,"mr. chair , whether graduating from elementary school , high school , georgian college or graduating from colleges or universities across the country , i am proud of the accomplishments of all the graduates across brucegreyowen sound . i would also like to congratulate and thank all the teachers and parents who have adapted to teaching online or from home and who have supported these graduates over the course of their academic careers . i 'd like to extend special congratulations to cameron lovell , who just graduated from grade eight , as well as to neebeesh and neebin elliott , originally from the nawash unceded first nation on the bruce peninsula , who will be headed to michigan state university , and to jared lumley from owen sound , who just graduated from my alma mater , the royal military college of canada . the college motto of truth , duty , valour is something all canadians should aspire to live by . i wish all the best to these graduates on their next adventures . i and canada can not wait to see how their dreams and goals impact and change the world . i congratulate brucegreyowen sound graduates .",15,0.5,0.34691742062568665
0,0,we 'll now go to mr.cormier .,15,0.5,0.45401617884635925
0,0,"today i pay tribute to richardlosier , an entrepreneur , visionary and builder who died on june9 , 2020 , surrounded by his family . mr.losier is a giant in the acadian peninsula business community . in1968 , he co-founded st.isidore asphalte , a company that now has more than 200employees . he also launched many other businesses over the years . he was unifying and generous , a philanthropist who cared about young people and never missed an opportunity to improve their lives . i met mr.losier when i was 14years old , and i can say that he has been a positive influence in my life . every time i met him , he gave me a lot of advice and encouragement , which i 've never forgotten . mr.losier 's legacy to his community is invaluable . his commitment remains an example for all of us to follow . mr.losier now joins his wife , nolla . i offer my most sincere condolences to his children , richard jr. , ronald , nathalie , caroline and stphane , and to his family and friends . rest in peace , mr.losier . you will be greatly missed . thank you for everything you 've done for our region .",15,0.5,0.36524051427841187
0,0,we will now go to ms. dabrusin .,15,0.5,0.43008190393447876
0,0,"hello from my community in east end toronto . people talk about how a city the size of toronto can be cold , but that 's far from the truth in my community . i want to give a shout-out to our teachers , like mr. wong of earl grey senior public school , who delivered home-baked cookies and handwritten notes to all of his students , or monsieur steve , who 's offering online french classes , or the teachers of riverdale collegiate , who paraded through our streets to celebrate our graduates . our local michael garron hospital put out a call for community members to sew masks and received over 60,000 masks , including those made by lisa tancre of chartwell avondale retirement residence . michelle beaton organized a front window scavenger hunt to entertain children and their families . restaurants , even while facing adversity , have been generously donating food , like the members of the leslieville bia or mezes . there are so many more stories of generosity that i could share , but i 'm out of time . i thank everyone who has stepped up . we all appreciate all of their hard work .",15,0.5,0.3236655294895172
0,0,we will now go to ms. sahota .,15,0.5,0.47145387530326843
0,0,"mr. chair , on saturday night , calgarians , particularly those in the northeast , in my riding of calgary skyview , witnessed a devastating storm , the likes of which i have not seen in my lifetime . homes , vehicles , community buildings and structures suffered significant damage due to large hail , floods and high winds . people acted quickly to seek shelter . i 'm so grateful that there have been no reports of personal injury or loss of life . i went around the community yesterday to survey the damage . it is extensive . my heart aches for those who have been impacted by the storm in an already incredibly difficult time , but we are resilient . we know that in the coming weeks there will be a lot of cleanup required , both to personal property and in the community . i know my constituents , and we will help one another get through this together . i will work hard to do everything i can to help rebuild this community .",15,0.5,0.3839574158191681
0,0,"mr.serr , you have the floor .",15,0.5,0.4760795831680298
0,0,"thank you , mr.chair . i 'd like to express my sincere gratitude to the people of west nippissing who organized pride activities to celebrate the lgbtq community in june . this week , we are also celebrating national public service week . i thank the public servants for their dedication to the nickel belt community and the valley east and rayside-balfour areas .",15,0.5,0.2415345311164856
0,0,next is mr. saroya .,15,0.5,0.33709609508514404
0,0,"mr. chair , when covid-19 began spreading across ontario , markham , like many other communities , was unprepared . our front-line health care workers did not have enough personal protective equipment to do their jobs safely . when markham residents heard about these shortages , my office was flooded with calls from people who had ppe and wanted to donate . since then my office has been able to deliver tens of thousands of ppe supplies to front-line health care workers and five masks to each family in need . this pandemic has shown that no matter what the challenge is , the markham community will overcome it . today , i would like to thank the front-line health care workers who are doing incredible work . i would also like to thank all those who have helped in markham 's hour of need .",15,0.5,0.21914105117321014
1,0,"i understand we had a bit of a glitch there . i 'm sorry . with the pause , we thought that was the end of it . mr.serr , i would ask you to continue . i understand you started to switch languages . please continue . you have 30seconds .",15,0.5,0.5302059054374695
0,0,"thank you . i 'm switching to english now . thank you to our nurses , doctors , pharmacists , cashiers , janitors . thank you to various retail workers and first responders dealing with covid-19 . you keep our communities safe and healthy , and you feed us . your dedication and sacrifice are greatly appreciated . as we start to see local businesses reopen , it is important for all of us to remember to follow best practices outlined by local public health . our front-line workers deserve our respect . it is important for all of us to respect social distancing , to protect all workers and their families . together we can remain strong and united as we continue to face this challenge together .",15,0.5,0.41314104199409485
0,0,"again , my apologies for skipping over there , but now we 'll to to ms. mcleod .",15,0.5,0.37758010625839233
0,0,"mr. chair , in commemoration of italian heritage month , i would like to pay tribute to the colombo lodge and italian cultural centre in kamloops , british columbia . the colombo lodge was founded in 1914 and is an integral part of our community . recently they began colombo cares take-home dinners with proceeds distributed to different non-profit organizations throughout the region . last month they very generously gave away hundreds of dinners to royal inland hospital staff and paramedics for their tireless work throughout the pandemic . in their own words they say , colombo lodge is very proud of the italians that have made kamloops their home . community members of italian ancestrypast and presenthave helped and continue to help kamloops prosper as a giving , welcoming and inclusive community . personally , i want to thank all members for their friendship and generosity over the years . our community is forever grateful for their kindness .",15,0.5,0.4806002378463745
1,0,we 'll now proceed to mr. harris .,15,0.5,0.5078796148300171
0,0,"mr. chair , many newfoundlanders and labradorians are facing a serious financial crisis . most people with disabilities are waiting to be included in the liberals ' promised program . fish plant workers will need support to avoid a disastrous year . many small businesses do n't qualify for programs . municipalities need emergency help to meet the crisis . people are worried about what will happen when the cerb runs out in two weeks ' time , and the coming tourism season looks very grim . the province itself is in serious financial crisis due to the pandemic and the decline in oil prices . the federal government must overhaul and enhance the fiscal stabilization program to help newfoundlanders and labradorians and other oil-producing provinces through this crisis . both the province and the oil and gas industry players have committed to net zero emissions by 2050. this is a challenge and an opportunity to transition to a sustainable energy future , but it will require significant investment and support by government to keep the industry strong and make this a just transition for workers . much has been done . much more needs to be done .",15,0.5,0.3482072055339813
0,0,"ms.gaudreau , you have the floor .",15,0.5,0.3086037337779999
0,0,"mr.chair , all 44elected municipal officials in the riding of laurentideslabelle and i have sent a letter to the government asking that cellular and high-speed internet networks be made available to all . the crisis has accelerated the demonstration of the need for these networks in daily life . the territorial complexity of the laurentians means that there are areas where the signal is weak , unstable or non-existent . there is an urgent and essential need to change the infrastructure of the current networks . also , because of the lockdown , internet failures are being felt , and they prevent distance learning , telemedicine and teleworking , among other things . how can our municipalities develop economically if they ca n't provide their community with adequate communication tools ? we are therefore calling on the government to put the interests of its people first by investing massively right now in the construction of high-speed internet and cellular infrastructure .",15,0.5,0.3306419253349304
0,0,mr. waugh .,15,0.5,0.46486470103263855
0,0,"i rise today to pay tribute to sir winston churchill , the former prime minister of great britain and one of the greatest leaders history has ever known . in what can only be called a lifetime of service , churchill 's contributions to the commonwealth and to the world are without equal . during the second world war he led the allied forces in europe against the tyranny and fascism of adolph hitler and his nazi regime . when our world was in its darkest hour , churchill 's leadership was a beacon of hope and freedom . i am reminded of something he once said , all the greatest things are simple , and many can be expressed in a single word : freedom , justice , honour , duty , mercy , hope . sir winston churchill himself embodied all of these great things and will forever be a symbol of freedom , democracy and hope .",15,0.5,0.38930726051330566
0,0,mr. gerretsen .,15,0.5,0.4534411132335663
0,0,"mr. chair , i would like to add my voice to the recognition and celebration of pride month , which is celebrated annually during june . pride month is important for canadians because we can be proud of who we are and celebrate our diversity . this june is different from previous years as we can not celebrate in person all together . however , i know the ongoing pandemic will not stop us from showing our love and support for the lgbtq+ community . to celebrate pride month this year , my office distributed 3,000 pride maple leaf pins across the country ; whoever asked received one . although the majority was sent to constituents in my riding , over 500 pins were sent to the neighbouring ridings of lanarkfrontenackingston , leedsgrenvillethousand islands and rideau lakes , and hastingslennox and addington . it warms my heart to see so many canadians showing their support . happy pride , everyone .",15,0.5,0.37278103828430176
0,0,we will now proceed to the questioning of ministers . please note that we will suspend the proceedings twice to allow employees who provide support for the sitting to substitute for each other safely . mr.deltell .,15,0.5,0.4098782241344452
0,0,"mr.chair , i am very pleased to take part in today 's meeting of this parliamentary committee . canada has been dealing with the covid-19 pandemic for three months now . the situation now seems to be improving , although we must remain vigilant . economically , business people and the entire canadian economy depend on government decisions . my question is very simple : when will the economic update take place ?",15,0.5,0.3864229917526245
0,0,"mr.chair , i thank the hon . member for his question . i agree with him that canada and canadians are doing an excellent and difficult job in the fight against coronavirus . as for the economy , our government is there for canadians , for workers and for businesses , and it will continue to be .",15,0.5,0.4093816876411438
0,0,"canadians , business people and businesses want to know where the government is headed . when will the economic update take place ?",15,0.5,0.2720915675163269
0,0,"mr.chair , canadians know that the government is there to support them . eight",15,0.5,0.4414110779762268
1,0,we return to mr.deltell .,15,0.5,0.5462061166763306
0,0,canadians and quebeckers also know that the government of quebec will table its economic update this week . why is n't the federal government doing the same ?,15,0.5,0.26526620984077454
0,0,"mr.chair , i 'm pleased to explain to hon . members and to canadians what the government is doing for the economy",15,0.5,0.4320267140865326
0,0,we return to mr.deltell .,15,0.5,0.42787232995033264
0,0,"mr. chair , it is a real pleasure for me to explain to the minister and everybody in the house of commons that today the saskatchewan government will table its economic update . why ca n't ottawa do that ?",15,0.5,0.4047045111656189
1,0,the honourable deputy prime minister .,15,0.5,0.6407936215400696
0,0,"mr. chair , i 'm delighted to have the opportunity to share with canadians what our government is doing to support workers , businesses and the economy . eight million canadians have received the cerb , essential support for canadian workers and their families .",15,0.5,0.2571207880973816
1,0,we 'll now go back to mr. deltell .,15,0.5,0.5397339463233948
0,0,"mr. chair , 11 days ago the newfoundland government tabled its own economic update . we see governments acting correctly for their people , except for the liberal government , which can not table an economic update . when will the liberal government table an economic update , which canadians would like to see ?",15,0.5,0.2347237467765808
1,0,the honourable deputy prime minister .,15,0.5,0.6176459193229675
0,0,"mr. chair , i am delighted to share with the member opposite and with canadians what we are doing practically that has meaning for canadians . let me talk about what we are doing for canadian businesses . nearly 670,000 canadian businesses have received support",15,0.5,0.2597825527191162
1,0,we 'll go back to mr. deltell .,15,0.5,0.5408868193626404
0,0,"in canada , the quebec government will table its economic update this week . the saskatchewan government tabled its economic update today . the newfoundland government has tabled its economic update . everybody is working hard in canada , and the business community would like to know where the liberal government is going . the question is crystal clear . when will the liberal government table an economic update ?",15,0.5,0.24361854791641235
1,0,the honourable deputy prime minister .,15,0.5,0.6126992106437683
0,0,"mr. chair , canadian workers and canadian businesses want to know that our government is here to support them . i have shared with this house our support for canadian workers through the cerb . i 've spoken about the ceba , and let me point out that more than $ 26 billion of support has been given through that essential program . let me talk about the wage subsidy . more than 2.6 million",15,0.5,0.2694620192050934
0,0,we 'll return to mr. deltell .,15,0.5,0.4476662278175354
0,0,"mr.chair , this is starting to get interesting ; the minister is revealing some of these expenses . could the minister tell us how much the government has spent in the last three months ?",15,0.5,0.3534463942050934
0,0,"mr.chair , i will continue in french by explaining what our government is doing for canadians and workers",15,0.5,0.4863138794898987
0,0,mr.deltell .,15,0.5,0.4854661226272583
0,0,"mr. chair , this is a little bit concerning for all canadians , because this government can not say when they will table the economic update , can not identify how much money they have spent in the last three months and can not say what is the deficit of canada . is somebody in this government running this country correctly ?",15,0.5,0.48101383447647095
0,0,"mr. chair , absolutely we are running this country , and we are supporting our economy . in fact , we appreciate that canada currently is experiencing its greatest economic crisis since the great depression . that is why we have devoted nearly 11 % of gdp to support canadian workers and canadian businesses . i want to assure canadians",15,0.5,0.3457166254520416
0,0,"we 'll now continue with ms.normandin . ms.normandin , you have the floor .",15,0.5,0.33607181906700134
0,0,"mr.chair , there are times when quebec and the provinces are not just two solitudes , but they get along and speak as one , such as when the time comes to tell the government to mind its own business . on reading section91 of the constitution act , 1982 , which sets out the exclusive jurisdiction of the federal government , nowhere do i find that the federal government must meddle by attaching conditions to health transfers . it is quebec and the provinces that hire the medical personnel , doctors , nurses and caretakers . it is quebec and the provinces that are responsible for purchasing the necessary equipment . it is quebec and the provinces that know what is happening on the ground and what their needs are . will the government do the only thing within its authority , which is to take the cheque , sign it and put it in the mail ?",15,0.5,0.4114821255207062
0,0,"mr.chair , i thank the hon . member for her question . we fully understand the importance of federal support for the provinces , especially in our national fight against the coronavirus . i agree with the hon . member that we must give financial support to the provinces , including quebec absolutely . i would also like to point out the importance of the support of the canadian armed forces , who are doing an important and excellent job in quebec and ontario today , right now .",15,0.5,0.2325039803981781
0,0,"mr.chair , i am glad to see that there is recognition of the importance of transferring this money . my question is whether it can be transferred unconditionally ; that 's what i 'm asking . there 's a state of emergency . in the past , we have seen that it takes a long time to negotiate conditions with the federal government . we saw it in the case of the quebec city tramway , and we are still seeing it now in the case of transfers for housing in quebec , for which there is no agreement and , therefore , no transfer of money . will the federal government send the money free of conditions ?",15,0.5,0.49866777658462524
0,0,"mr.chair , the hon . member said in her first question that the only thing the federal government had to do on health care was to sign the cheques . i ca n't agree because , today , at this time , at the request of the premier of quebec , the men and women of the canadian armed forces are in quebec today ; they 're there to save the lives of seniors",15,0.5,0.3334670662879944
0,0,we now return to ms.normandin .,15,0.5,0.41631218791007996
0,0,"it was indeed at quebec 's request . what i 'm saying is that , at present , the provinces are unanimously asking that there be no conditions . it 's urgent that the money be transferred . the federal government 's job here is to sign the cheque and send it to the provinces . the government 's job is also to make parliament work . this is where there should be negotiations so that we can work , among other things , to send money to people living with disabilities , to make sure we fight cerb fraud and to make sure that court time limits are effective in the current crisis . can the government focus on the issue in order to respect the provinces and transfer money for health care ?",15,0.5,0.4537537097930908
0,0,"i thank the hon . member for her question , mr.chair . i agree with the hon . member that the women and men of the canadian armed forces are in quebec today at the request of the province of quebec . that said , i hope that the hon . member will agree with me that being there for quebec 's seniors , that saving the lives of quebec 's seniors , is much more than simply signing cheques . i am very proud of the work the women and men of the canadian armed forces are doing . i think we all should thank these people who are working for canada , for quebec , and who are doing an important and excellent job .",15,0.5,0.35241827368736267
0,0,"mr.chair , i think the deputy prime minister misunderstood me when i was talking about the importance of acting quickly . negotiations between the government and the provinces take an awfully long time because the federal government decides to place conditions where there should n't be any . right now , the only important thing is to transfer the money quickly so that it can be used in our hospitals and our long-term care facilities , where the need is desperate . quebec and the provinces know exactly what their needs are .",15,0.5,0.3538171052932739
0,0,"mr.chair , i would like to point out the extent to which the federal government is there to support the provinces , including quebec . we have increased funding to the provinces and territories by $ 500million to help them prepare for covid-19 outbreaks . this funding is in addition to the $ 40billion that we already provide annually to the provinces and territories . that 's a lot of money . it is strong endorsement",15,0.5,0.4018007516860962
0,0,we 'll now go to mr. singh .,15,0.5,0.44847163558006287
0,0,"mr. chair , systemic racism is killing people . it 's killing black people and it 's killing indigenous people . recently , rodney levi was another victim of systemic racism . he was killed in new brunswick by the rcmp . to deal with systemic racism , we need systemic change . will the liberal government commit to systemic change so that not another life is ever taken again ?",15,0.5,0.4194526672363281
1,0,"mr. chair , i thank the member opposite for the extremely important question , and i 'll take this opportunity to acknowledge the work that he has done for many years fighting racism in canada . our government absolutely acknowledges that systemic racism exists in canada . it exists in all of our institutions , including the police and the rcmp . i agree with the member opposite that now is the moment to fight this",15,0.5,0.5661493539810181
0,0,mr. singh .,15,0.5,0.39528900384902954
